date,metric,companies
1996-03-31,debt_to_equity,487
1996-03-31,ev_ebitda,487
1996-03-31,fcf_cagr_3y,487
1996-03-31,max_drawdown,315
1996-03-31,momentum_12m,319
1996-03-31,operating_margin,487
1996-03-31,pb,487
1996-03-31,pe,487
1996-03-31,price_vs_sma200,318
1996-03-31,rel_strength_6m,317
1996-03-31,revenue_cagr_3y,487
1996-03-31,roic,487
1996-03-31,volatility,315
1996-06-30,debt_to_equity,487
1996-06-30,ev_ebitda,487
1996-06-30,fcf_cagr_3y,487
1996-06-30,max_drawdown,314
1996-06-30,momentum_12m,317
1996-06-30,operating_margin,487
1996-06-30,pb,487
1996-06-30,pe,487
1996-06-30,price_vs_sma200,316
1996-06-30,rel_strength_6m,314
1996-06-30,revenue_cagr_3y,487
1996-06-30,roic,487
1996-06-30,volatility,314
1996-09-30,debt_to_equity,488
1996-09-30,ev_ebitda,488
1996-09-30,fcf_cagr_3y,488
1996-09-30,max_drawdown,314
1996-09-30,momentum_12m,316
1996-09-30,operating_margin,487
1996-09-30,pb,488
1996-09-30,pe,488
1996-09-30,price_vs_sma200,314
1996-09-30,rel_strength_6m,314
1996-09-30,revenue_cagr_3y,488
1996-09-30,roic,488
1996-09-30,volatility,314
1996-12-31,debt_to_equity,488
1996-12-31,ev_ebitda,488
1996-12-31,fcf_cagr_3y,488
1996-12-31,max_drawdown,313
1996-12-31,momentum_12m,313
1996-12-31,operating_margin,487
1996-12-31,pb,488
1996-12-31,pe,488
1996-12-31,price_vs_sma200,313
1996-12-31,rel_strength_6m,313
1996-12-31,revenue_cagr_3y,488
1996-12-31,roic,488
1996-12-31,volatility,313
1997-03-31,debt_to_equity,488
1997-03-31,ev_ebitda,488
1997-03-31,fcf_cagr_3y,488
1997-03-31,max_drawdown,311
1997-03-31,momentum_12m,311
1997-03-31,operating_margin,487
1997-03-31,pb,488
1997-03-31,pe,488
1997-03-31,price_vs_sma200,311
1997-03-31,rel_strength_6m,311
1997-03-31,revenue_cagr_3y,488
1997-03-31,roic,488
1997-03-31,volatility,311
1997-06-30,debt_to_equity,488
1997-06-30,ev_ebitda,488
1997-06-30,fcf_cagr_3y,488
1997-06-30,max_drawdown,306
1997-06-30,momentum_12m,306
1997-06-30,operating_margin,487
1997-06-30,pb,488
1997-06-30,pe,488
1997-06-30,price_vs_sma200,306
1997-06-30,rel_strength_6m,306
1997-06-30,revenue_cagr_3y,488
1997-06-30,roic,488
1997-06-30,volatility,306
1997-09-30,debt_to_equity,488
1997-09-30,ev_ebitda,488
1997-09-30,fcf_cagr_3y,488
1997-09-30,max_drawdown,300
1997-09-30,momentum_12m,300
1997-09-30,operating_margin,487
