symbol,overlap_returns,status,p99_return_difference,max_return_difference
A,4024,consistent_overlap,9.825304692123726e-06,1.6802390050418836e-05
AABA,0,insufficient_overlap,,
AAL,2583,consistent_overlap,2.554708995828197e-05,3.339410602687387e-05
AAMRQ,0,insufficient_overlap,,
AAP,3546,consistent_overlap,5.030675650152806e-06,0.023709850887122186
AAPL,4024,consistent_overlap,0.00037169082749199944,0.0007302108395044193
ABBV,755,consistent_overlap,3.5144632592443235e-06,2.3766490043763966e-05
ABC,0,insufficient_overlap,,
ABI,0,insufficient_overlap,,
ABKFQ,0,insufficient_overlap,,
ABS,0,insufficient_overlap,,
ABT,4024,consistent_overlap,0.0029829738460082625,0.10511523210403473
ABX,0,insufficient_overlap,,
ACAS,0,insufficient_overlap,,
ACKH,0,insufficient_overlap,,
ACN,3635,consistent_overlap,5.8208977695617365e-06,9.70043724768388e-06
ACS,0,insufficient_overlap,,
ACV,0,insufficient_overlap,,
ADBE,4024,consistent_overlap,0.00016824487646117215,0.036996959478582614
ADCT,0,insufficient_overlap,,
ADI,4024,consistent_overlap,4.585142947575171e-06,0.007993015651182489
ADM,4024,consistent_overlap,1.5421743921117945e-05,0.022594920794504092
ADP,4024,consistent_overlap,5.301342217622906e-06,0.002061842875421549
ADS,0,insufficient_overlap,,
ADSK,4024,consistent_overlap,0.00013670403045667578,0.001907064236589262
ADT,0,insufficient_overlap,,
AEE,4024,consistent_overlap,6.347261982539985e-06,0.0003130149306508345
AEP,4024,consistent_overlap,6.7528971641972465e-06,1.0916963574469918e-05
AES,4024,consistent_overlap,3.243353220293453e-05,9.421061529835129e-05
AET,0,insufficient_overlap,,
AFL,4024,consistent_overlap,1.0466311154180285e-05,0.00019477233995957022
AFS-A,0,insufficient_overlap,,
AGC,0,insufficient_overlap,,
AGN,0,insufficient_overlap,,
AHM,0,insufficient_overlap,,
AIG,4024,consistent_overlap,3.862136949317474e-06,9.27182976595553e-06
AIT,0,insufficient_overlap,,
AIV,4024,disagreement,0.00855225240531516,0.16622858477072977
AIZ,2997,consistent_overlap,3.934880921070415e-06,0.002252127589271513
AKAM,4024,consistent_overlap,0.00043977416223762495,0.011117781963132956
AKS,0,insufficient_overlap,,
AL,0,insufficient_overlap,,
ALL,4024,consistent_overlap,4.85210002062808e-06,3.7640307521069616e-05
ALLE,533,consistent_overlap,2.173519028345613e-06,9.710060270595733e-05
ALTR,0,insufficient_overlap,,
ALXN,0,insufficient_overlap,,
AM,0,insufficient_overlap,,
AMAT,4024,consistent_overlap,0.0004684780043627279,0.0018267628090389287
AMCC,0,insufficient_overlap,,
AMD,4024,disagreement,0.017559823116592068,0.20002012989704143
AME,4024,consistent_overlap,3.2586636310268917e-05,0.013974503856051035
AMG,4024,consistent_overlap,2.613758320082482e-06,0.015462871097368769
AMGN,4024,consistent_overlap,2.5448950652118275e-06,4.728034281287208e-05
AMH,0,insufficient_overlap,,
AMP,2591,consistent_overlap,4.640441747683074e-06,7.049479714638096e-06
AMT,4024,consistent_overlap,5.313785259630324e-05,0.01687165750347186
