date,members,all_13,eligible_by_metric_rule,before_all_13,before_eligible_by_metric_rule,prices_253_recent,fresh_filing,identity_verified,sector_verified,fully_validated,all_13_fresh_prices_and_filing
1996-03-31,487,0,0,0,0,168,0,0,0,0,0
1996-06-30,487,0,0,0,0,170,0,0,0,0,0
1996-09-30,488,0,0,0,0,172,1,0,0,0,0
1996-12-31,488,0,0,0,0,175,1,0,0,0,0
1997-03-31,488,0,0,0,0,177,1,0,0,0,0
1997-06-30,488,0,0,0,0,182,1,0,0,0,0
1997-09-30,488,0,0,0,0,188,1,0,0,0,0
1997-12-31,488,0,0,0,0,190,1,0,0,0,0
1998-03-31,489,0,0,0,0,191,0,0,0,0,0
1998-06-30,490,0,0,0,0,192,0,0,0,0,0
1998-09-30,489,0,0,0,0,198,0,0,0,0,0
1998-12-31,493,0,0,0,0,203,0,0,0,0,0
1999-03-31,491,0,0,0,0,205,0,0,0,0,0
1999-06-30,491,0,0,0,0,210,0,0,0,0,0
1999-09-30,491,0,0,0,0,212,0,0,0,0,0
1999-12-31,492,0,0,0,0,216,0,0,0,0,0
2000-03-31,492,0,0,0,0,217,0,0,0,0,0
2000-06-30,492,0,0,0,0,219,0,0,0,0,0
2000-09-30,492,0,0,0,0,220,0,0,0,0,0
2000-12-31,492,0,0,0,0,228,0,0,0,0,0
2001-03-31,495,0,0,0,0,393,0,0,0,0,0
2001-06-30,495,0,0,0,0,398,0,0,0,0,0
2001-09-30,496,0,0,0,0,397,0,0,0,0,0
2001-12-31,496,0,0,0,0,398,0,0,0,0,0
2002-03-31,495,0,0,0,0,399,0,0,0,0,0
2002-06-30,495,0,0,0,0,403,0,0,0,0,0
2002-09-30,494,0,0,0,0,402,0,0,0,0,0
2002-12-31,494,0,0,0,0,406,0,0,0,0,0
2003-03-31,494,0,0,0,0,407,0,0,0,0,0
2003-06-30,494,0,0,0,0,407,0,0,0,0,0
2003-09-30,494,0,0,0,0,408,0,0,0,0,0
2003-12-31,494,0,0,0,0,409,0,0,0,0,0
2004-03-31,494,0,0,0,0,409,0,0,0,0,0
2004-06-30,495,0,0,0,0,409,0,0,0,0,0
2004-09-30,495,0,0,0,0,422,0,0,0,0,0
2004-12-31,495,0,0,0,0,423,0,0,0,0,0
2005-03-31,496,0,0,0,0,426,0,0,0,0,0
2005-06-30,496,0,0,0,0,426,0,0,0,0,0
2005-09-30,496,0,0,0,0,429,0,0,0,0,0
2005-12-31,497,0,0,0,0,431,0,0,0,0,0
2006-03-31,497,0,0,0,0,430,0,0,0,0,0
2006-06-30,497,0,0,0,0,432,0,0,0,0,0
2006-09-30,497,0,0,0,0,431,0,0,0,0,0
2006-12-31,497,0,0,0,0,433,0,0,0,0,0
2007-03-31,497,0,0,0,0,434,0,0,0,0,0
2007-06-30,497,0,0,0,0,437,0,0,0,0,0
2007-09-30,497,0,0,0,0,438,0,0,0,0,0
2007-12-31,497,0,0,0,0,441,0,0,0,0,0
2008-03-31,497,0,0,0,0,441,0,0,0,0,0
2008-06-30,497,0,0,0,0,446,0,0,0,0,0
2008-09-30,497,0,0,0,0,448,0,0,0,0,0
2008-12-31,498,0,0,0,0,448,1,0,0,0,0
2009-03-31,499,0,0,0,0,452,1,0,0,0,0
2009-06-30,499,0,0,0,0,455,17,0,0,0,0
2009-09-30,499,0,1,0,0,456,291,0,0,0,0
2009-12-31,499,0,20,0,19,456,322,0,0,0,0
2010-03-31,499,0,216,0,200,457,329,0,0,0,0
2010-06-30,499,0,226,0,209,457,335,0,0,0,0
2010-09-30,497,1,241,0,225,457,415,0,0,0,1
2010-12-31,497,7,252,6,236,457,429,0,0,0,7
2011-03-31,497,51,342,49,312,455,429,0,0,0,50
2011-06-30,497,56,350,53,320,455,429,0,0,0,55
2011-09-30,497,58,360,55,330,457,432,0,0,0,57
2011-12-31,497,59,361,56,331,456,433,0,0,0,58
2012-03-31,497,81,385,74,352,457,434,0,0,0,80
2012-06-30,497,82,387,75,353,458,438,0,0,0,81
2012-09-30,497,82,388,76,355,461,438,0,0,0,82
2012-12-31,497,86,390,79,356,464,440,0,0,0,86
2013-03-31,497,93,401,85,365,463,439,0,0,0,93
2013-06-30,497,92,401,84,365,463,441,0,0,0,92
2013-09-30,497,93,402,85,366,464,443,0,0,0,93
2013-12-31,497,94,400,85,365,465,445,0,0,0,94
2014-03-31,497,110,410,102,375,467,446,0,0,0,110
2014-06-30,498,111,409,103,374,469,447,0,0,0,111
2014-09-30,499,114,411,106,374,469,449,0,0,0,114
2014-12-31,499,114,411,106,374,470,450,0,0,0,114
2015-03-31,500,115,415,106,375,472,452,0,0,0,115
2015-06-30,499,116,415,106,374,472,451,0,0,0,116
2015-09-30,503,120,417,109,376,474,454,0,0,0,120
2015-12-31,502,118,416,108,376,473,456,0,0,0,118
