fecha,auditoria_precios,constituyentes,identidad_acreditada,precio_acreditado,cobertura_precio_auditoria,fundamentales_suficientes_6_de_8,metricas_momentum_riesgo_completas,13_metricas_calculables,elegibles,cobertura_elegible,ejecutado,concluyente,identidad_no_acreditada,sin_precio_acreditado,cobertura_metricas_inferior_70
2010-01-02,,499,479,0,,0,0,0,0,0.0,False,False,20,479,0
2010-04-02,2010-03-31,499,484,389,0.7816,46,389,0,75,0.1503,False,False,15,95,314
2010-07-02,2010-06-30,499,486,408,0.8196,46,408,0,78,0.1563,False,False,13,78,330
2010-10-02,2010-09-30,497,486,418,0.841,51,417,0,86,0.173,False,False,11,68,332
2011-01-02,2010-12-31,497,486,425,0.8551,66,424,6,102,0.2052,False,False,11,61,323
2011-04-02,2011-03-31,497,485,429,0.8632,185,428,51,243,0.4889,False,False,12,56,186
2011-07-02,2011-06-30,497,486,435,0.8773,200,435,60,261,0.5252,True,True,11,51,174
2011-10-02,2011-09-30,497,486,434,0.8732,212,434,62,273,0.5493,True,True,11,52,161
2012-01-02,2011-12-31,497,487,420,0.8451,209,418,63,272,0.5473,True,False,10,67,148
2012-04-02,2012-03-31,496,487,403,0.8169,244,401,88,304,0.6129,True,False,9,84,99
2012-07-02,2012-06-30,497,489,408,0.8209,249,404,89,314,0.6318,True,False,8,81,94
2012-10-02,2012-09-30,497,490,436,0.8813,270,432,93,344,0.6922,True,True,7,54,92
2013-01-02,2012-12-31,497,491,438,0.8833,272,437,92,347,0.6982,True,True,6,53,91
2013-04-02,2013-03-31,497,490,430,0.8672,274,428,96,356,0.7163,True,True,7,60,74
2013-07-02,2013-06-30,497,491,441,0.8893,278,439,99,363,0.7304,True,True,6,50,78
2013-10-02,2013-09-30,497,491,444,0.8934,284,441,97,367,0.7384,True,True,6,47,77
2014-01-02,2013-12-31,497,491,450,0.9054,283,447,100,368,0.7404,True,True,6,41,82
2014-04-02,2014-03-31,497,491,449,0.9054,298,447,121,373,0.7505,True,True,6,42,76
2014-07-02,2014-06-30,498,492,447,0.8996,300,445,121,372,0.747,True,True,6,45,75
2014-10-02,2014-09-30,499,493,451,0.9038,303,449,124,374,0.7495,True,True,6,42,77
2015-01-02,2014-12-31,499,493,444,0.8898,299,443,119,370,0.7415,True,True,6,49,74
2015-04-02,2015-03-31,500,494,443,0.886,294,442,116,373,0.746,True,True,6,51,70
2015-07-02,2015-06-30,500,494,441,0.8898,296,440,116,372,0.744,True,True,6,53,69
2015-10-02,2015-09-30,503,491,434,0.8628,288,430,118,362,0.7197,True,True,12,57,72
